,path,label
2570,train\happy\Training_77284012.jpg,3
3868,train\happy\Training_94994029.jpg,3
4625,train\neutral\Training_84952157.jpg,4
4188,train\happy\Training_99606760.jpg,3
7223,train\surprise\Training_78689760.jpg,6
1785,train\fear\Training_84303199.jpg,2
6163,train\sad\Training_88429598.jpg,5
4694,train\neutral\Training_86222151.jpg,4
5127,train\neutral\Training_94641979.jpg,4
3303,train\happy\Training_87238277.jpg,3
5986,train\sad\Training_84842595.jpg,5
7045,train\surprise\Training_73203095.jpg,6
2983,train\happy\Training_83094626.jpg,3
4243,train\neutral\Training_77321334.jpg,4
447,train\angry\Training_91784195.jpg,0
5422,train\sad\Training_73106861.jpg,5
5560,train\sad\Training_75707572.jpg,5
3085,train\happy\Training_84449951.jpg,3
4521,train\neutral\Training_83035201.jpg,4
734,train\angry\Training_98351459.jpg,0
3271,train\happy\Training_86965340.jpg,3
2259,train\fear\Training_95495376.jpg,2
6156,train\sad\Training_88274907.jpg,5
232,train\angry\Training_86167438.jpg,0
2227,train\fear\Training_94798334.jpg,2
7032,train\surprise\Training_73034019.jpg,6
3773,train\happy\Training_93649643.jpg,3
1956,train\fear\Training_88530257.jpg,2
1335,train\disgust\Training_96156747.jpg,1
4857,train\neutral\Training_89541103.jpg,4
2296,train\fear\Training_96471733.jpg,2
3148,train\happy\Training_85398216.jpg,3
6297,train\sad\Training_91434373.jpg,5
335,train\angry\Training_89041848.jpg,0
2409,train\fear\Training_99180717.jpg,2
3134,train\happy\Training_85261740.jpg,3
1662,train\fear\Training_81351982.jpg,2
3028,train\happy\Training_83686207.jpg,3
1359,train\disgust\Training_99947220.jpg,1
5741,train\sad\Training_79596916.jpg,5
5889,train\sad\Training_82612981.jpg,5
3038,train\happy\Training_83805741.jpg,3
7446,train\surprise\Training_86234693.jpg,6
7619,train\surprise\Training_91552013.jpg,6
174,train\angry\Training_84701834.jpg,0
6185,train\sad\Training_88991994.jpg,5
7430,train\surprise\Training_85463220.jpg,6
3778,train\happy\Training_93677539.jpg,3
7447,train\surprise\Training_86258693.jpg,6
3544,train\happy\Training_90542712.jpg,3
5411,train\sad\Training_72903645.jpg,5
5942,train\sad\Training_83842662.jpg,5
5458,train\sad\Training_73814276.jpg,5
4034,train\happy\Training_97340550.jpg,3
3106,train\happy\Training_84699374.jpg,3
5196,train\neutral\Training_96207763.jpg,4
7212,train\surprise\Training_78070284.jpg,6
6576,train\sad\Training_97558905.jpg,5
514,train\angry\Training_93511179.jpg,0
1251,train\disgust\Training_79212194.jpg,1
1816,train\fear\Training_85023733.jpg,2
7433,train\surprise\Training_85568670.jpg,6
1028,train\disgust\Training_33294423.jpg,1
7477,train\surprise\Training_87265100.jpg,6
7150,train\surprise\Training_76383893.jpg,6
6909,train\surprise\Training_69234558.jpg,6
5847,train\sad\Training_81575774.jpg,5
7252,train\surprise\Training_79264910.jpg,6
2897,train\happy\Training_81731461.jpg,3
4788,train\neutral\Training_88012861.jpg,4
1576,train\fear\Training_79160534.jpg,2
7169,train\surprise\Training_76860074.jpg,6
7481,train\surprise\Training_87457627.jpg,6
3634,train\happy\Training_91691460.jpg,3
4980,train\neutral\Training_92036608.jpg,4
3531,train\happy\Training_90358937.jpg,3
6249,train\sad\Training_90453423.jpg,5
2629,train\happy\Training_77920753.jpg,3
3843,train\happy\Training_94616499.jpg,3
4424,train\neutral\Training_81019318.jpg,4
5090,train\neutral\Training_94135970.jpg,4
723,train\angry\Training_97992040.jpg,0
4945,train\neutral\Training_91433586.jpg,4
625,train\angry\Training_95773774.jpg,0
4679,train\neutral\Training_85921516.jpg,4
4755,train\neutral\Training_87356352.jpg,4
2602,train\happy\Training_77649206.jpg,3
4813,train\neutral\Training_88515209.jpg,4
1474,train\fear\Training_76861998.jpg,2
5223,train\neutral\Training_96846679.jpg,4
4300,train\neutral\Training_78396399.jpg,4
7298,train\surprise\Training_80570153.jpg,6
7165,train\surprise\Training_76747047.jpg,6
6917,train\surprise\Training_69582464.jpg,6
7193,train\surprise\Training_77626514.jpg,6
3379,train\happy\Training_88256595.jpg,3
3478,train\happy\Training_89561348.jpg,3
1005,train\disgust\Training_28365203.jpg,1
5797,train\sad\Training_80881769.jpg,5
998,train\disgust\Training_27046033.jpg,1
7519,train\surprise\Training_88490087.jpg,6
3728,train\happy\Training_93012983.jpg,3
6539,train\sad\Training_96655932.jpg,5
7005,train\surprise\Training_71890675.jpg,6
4538,train\neutral\Training_83270272.jpg,4
693,train\angry\Training_97266031.jpg,0
1415,train\fear\Training_75471703.jpg,2
3220,train\happy\Training_86300585.jpg,3
2998,train\happy\Training_83272931.jpg,3
4477,train\neutral\Training_82021708.jpg,4
3512,train\happy\Training_90181551.jpg,3
1350,train\disgust\Training_98334760.jpg,1
5177,train\neutral\Training_95793305.jpg,4
5346,train\neutral\Training_99095324.jpg,4
3402,train\happy\Training_88523387.jpg,3
4727,train\neutral\Training_86785760.jpg,4
1407,train\fear\Training_75305195.jpg,2
2905,train\happy\Training_81890443.jpg,3
3713,train\happy\Training_92826706.jpg,3
4826,train\neutral\Training_88817332.jpg,4
3921,train\happy\Training_95755190.jpg,3
3051,train\happy\Training_84004456.jpg,3
5256,train\neutral\Training_97421063.jpg,4
3970,train\happy\Training_96395405.jpg,3
4992,train\neutral\Training_92181138.jpg,4
1457,train\fear\Training_76550102.jpg,2
1431,train\fear\Training_75834122.jpg,2
3112,train\happy\Training_84836248.jpg,3
1489,train\fear\Training_77170162.jpg,2
5005,train\neutral\Training_92392006.jpg,4
6976,train\surprise\Training_70946692.jpg,6
2799,train\happy\Training_80200675.jpg,3
6820,train\surprise\Training_67099530.jpg,6
3756,train\happy\Training_93404683.jpg,3
6733,train\surprise\Training_64573627.jpg,6
1858,train\fear\Training_85987295.jpg,2
7530,train\surprise\Training_88916108.jpg,6
814,train\disgust\PrivateTest_19671520.jpg,1
177,train\angry\Training_84772308.jpg,0
5393,train\sad\Training_72591909.jpg,5
6910,train\surprise\Training_69284822.jpg,6
7776,train\surprise\Training_97062924.jpg,6
364,train\angry\Training_89695239.jpg,0
3427,train\happy\Training_88827990.jpg,3
4216,train\neutral\Training_76790759.jpg,4
2102,train\fear\Training_92197097.jpg,2
1264,train\disgust\Training_81436265.jpg,1
3829,train\happy\Training_94372236.jpg,3
5984,train\sad\Training_84736751.jpg,5
5518,train\sad\Training_74965466.jpg,5
4253,train\neutral\Training_77542313.jpg,4
2878,train\happy\Training_81460805.jpg,3
2105,train\fear\Training_92245499.jpg,2
2183,train\fear\Training_93879243.jpg,2
1480,train\fear\Training_76959887.jpg,2
1640,train\fear\Training_80768918.jpg,2
5121,train\neutral\Training_94506205.jpg,4
4503,train\neutral\Training_82549392.jpg,4
2152,train\fear\Training_93147147.jpg,2
3100,train\happy\Training_84658608.jpg,3
7205,train\surprise\Training_77967966.jpg,6
6801,train\surprise\Training_66588830.jpg,6
5203,train\neutral\Training_96384657.jpg,4
5319,train\neutral\Training_98667765.jpg,4
1241,train\disgust\Training_77070889.jpg,1
3172,train\happy\Training_85749374.jpg,3
7148,train\surprise\Training_76370549.jpg,6
4268,train\neutral\Training_77909362.jpg,4
3115,train\happy\Training_84940088.jpg,3
7094,train\surprise\Training_74781183.jpg,6
455,train\angry\Training_92013080.jpg,0
7422,train\surprise\Training_85196188.jpg,6
6129,train\sad\Training_87782044.jpg,5
3780,train\happy\Training_93725494.jpg,3
6498,train\sad\Training_95863574.jpg,5
1743,train\fear\Training_83591485.jpg,2
1068,train\disgust\Training_41823318.jpg,1
2464,train\happy\Training_75942501.jpg,3
6535,train\sad\Training_96598774.jpg,5
1789,train\fear\Training_84484687.jpg,2
1908,train\fear\Training_87351438.jpg,2
1826,train\fear\Training_85207868.jpg,2
5398,train\sad\Training_72634633.jpg,5
661,train\angry\Training_96520454.jpg,0
5379,train\neutral\Training_99911509.jpg,4
1274,train\disgust\Training_82341366.jpg,1
4865,train\neutral\Training_89745555.jpg,4
6672,train\sad\Training_99483330.jpg,5
2396,train\fear\Training_99010405.jpg,2
2118,train\fear\Training_92558983.jpg,2
4964,train\neutral\Training_91755488.jpg,4
2586,train\happy\Training_77408087.jpg,3
5298,train\neutral\Training_98325157.jpg,4
2420,train\fear\Training_99512678.jpg,2
989,train\disgust\Training_24684250.jpg,1
7266,train\surprise\Training_79781970.jpg,6
7795,train\surprise\Training_97675828.jpg,6
968,train\disgust\Training_19209073.jpg,1
4842,train\neutral\Training_89072986.jpg,4
1338,train\disgust\Training_96544137.jpg,1
4750,train\neutral\Training_87214996.jpg,4
664,train\angry\Training_96635707.jpg,0
705,train\angry\Training_97652047.jpg,0
2739,train\happy\Training_79507876.jpg,3
2590,train\happy\Training_77457187.jpg,3
7858,train\surprise\Training_99182527.jpg,6
5561,train\sad\Training_75719873.jpg,5
2917,train\happy\Training_82043806.jpg,3
5522,train\sad\Training_75008092.jpg,5
4389,train\neutral\Training_80153896.jpg,4
3743,train\happy\Training_93197270.jpg,3
6927,train\surprise\Training_69881188.jpg,6
3500,train\happy\Training_89975158.jpg,3
6846,train\surprise\Training_67867468.jpg,6
2763,train\happy\Training_79853949.jpg,3
949,train\disgust\Training_14528146.jpg,1
3212,train\happy\Training_86210783.jpg,3
6196,train\sad\Training_89185756.jpg,5
1036,train\disgust\Training_34358742.jpg,1
7171,train\surprise\Training_76904914.jpg,6
2526,train\happy\Training_76766082.jpg,3
7744,train\surprise\Training_95880970.jpg,6
2057,train\fear\Training_91005353.jpg,2
358,train\angry\Training_89563369.jpg,0
6365,train\sad\Training_93122216.jpg,5
436,train\angry\Training_91498767.jpg,0
6613,train\sad\Training_98220297.jpg,5
1104,train\disgust\Training_51707682.jpg,1
5597,train\sad\Training_76689888.jpg,5
4530,train\neutral\Training_83166430.jpg,4
754,train\angry\Training_98687731.jpg,0
1367,train\fear\Training_74321652.jpg,2
6691,train\sad\Training_99899645.jpg,5
2678,train\happy\Training_78745873.jpg,3
2338,train\fear\Training_97671427.jpg,2
6258,train\sad\Training_90722505.jpg,5
1932,train\fear\Training_87920724.jpg,2
2320,train\fear\Training_96937957.jpg,2
